,Sentence,Sentiment
8979,the pretax profit of the group 's life insurance business increased to eur36m from eur27m .,positive
4529,"erkki jarvinen , president of rautakirja and the head of the sanoma trade division , will leave his current tasks in spring 2009 for a similar position outside the sanoma group .",neutral
7218,"to prove the efficiency of the china mobile system , rod baber , an english climber , climbed to the mount everest summit and successfully made calls .",positive
8571,"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding ( bbh ) , posted a 6.1 percent growth in beer sales for january-september to 101.99 million liters .",positive
6376,"ahlstrom corporation stock exchange announcement 23.4.2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday , april 27 , 2007 approximately at 8.30 a.m. finnish time .",neutral
9080,the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi 's current reserves considerably .,positive
4177,"the company can not give up palm oil altogether , however .",neutral
1156,"frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with friday 's high of $ 11.33 and low of $ 10.14 .",negative
5521,sanoma will continue to focus on investing in digital media and on strengthening its market positions .,neutral
6336,"elcoteq 's electronics manufacturing services ( ems ) business segment serves customers globally in engineering , manufacturing and fulfillment services .",neutral
5115,`` our vaalipalvelu-service was especially developed for use by communities and organizations .,neutral
9173,"at the seminar , a memorandum of understanding on co-operation was signed between the finnish kemira company and vietnam national chemical corporation .",positive
4451,"a total of 15,000 new citycon shares with a nominal value of eur 1.35 per share were subscribed between 17 and 23 march 2006 exercising the a-b-c options based on the company 's stock option plan 1999 .",neutral
8515,olvi has posted a strong set of figures for the first six months of this year .,positive
8919,"rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of kauno alus grew by 14.3 percent , to 960,000 liters .",positive
5670,"it expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",neutral
7567,eurochem cfo andrey ilyin said : `` this facility marks another important step for eurochem in securing the long-term financing necessary for our potash and other strategic projects '' .,positive
2712,"belarus oao lidskoe pivo brewery , based in the grodno region , reported a 1.1 % decrease in output to 1.045 million decaliters in january-march 2010 , a representative in the administration of the company told .",negative
3039,"production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative
6162,"lember said the matter was topical also in estonia , where a bill has been drafted at the social affairs ministry that would scrap old-age pensions on favorable conditions .",neutral
6466,"finnish metal components supplier componenta on december 26 , 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk .",neutral
7568,etteplan targets to employ at least 20 people in borl+ñnge .,positive
6863,"ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna , finland .",positive
4144,currently alfred a palmberg is putting the finishing touches to one of finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of vuosaari .,neutral
8345,sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive
9177,finnish office supplies and computer accessories dealer beltton-group plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive
7416,"according to karhinen , op-pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive
7071,commission income rose by 25.7 % to eur 16.1 mn from eur 12.8 mn in 2004 .,positive
1124,"the dollar fell , though , against the pound and the yen .",negative
9854,"aspo plc stock exchange announcement may 4 , 2006 at 10:00 a.m. an increase in the share capital of aspo plc totaling eur 1,125.60 was registered today .",positive
4192,"`` tom doring has a long and successful career in the drives business , and he knows the american market .",neutral
460,"finnish plumbing and heating systems supplier uponor 's net sales in continuing business operations decreased to eur 249.1 mn in july-september 2008 , compared to eur 262.1 mn in the third quarter of 2007 .",negative
3633,- cash flow from operating activities before investments was eur 7.6 million eur 2.5 million .,neutral
8170,the new technology improves the glass quality and consistency while increasing throughput .,positive
9657,exports grew 16.5 percent to 19.1 million liters .,positive
9760,"in the second quarter of 2010 , the company 's net profit was eur1 .7 m compared to a net loss of eur1 .3 m in april-june 2009 .",positive
4950,finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering .,neutral
7652,the fund at fair value will increase correspondingly .,positive
7278,"the refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive
1799,"`` we see that the market continues to be tight in magazine papers , and our target is to close the deals by the end of the year . ''",negative
4771,international operations accounted for over 80 % of net sales .,neutral
6595,"amer , which bought salomon from adidas in october , said the job cuts are aimed at boosting competitiveness .",neutral
5038,"stora enso said delight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral
5979,lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement .,neutral
9238,"finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer , bypasses elcoteq tallinn , says jan kotka , ceo of elcoteq tallinn .",positive
3184,finnish business software group affectogenimap oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,negative
2665,pretax loss totalled eur 162.3 mn compared to a profit of eur 253.5 mn in 2007 .,negative
6701,finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing .,positive
1745,the hack had been extra nefarious because the tweets activated without being clicked on - it was enough for web surfers to move their mouse cursors over them .,negative
7658,"efficiency improvement measures 20 january 2010 - finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",positive
1462,"net sales of the paper segment decreased to eur 221.6 mn in the second quarter of 2009 from eur 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to eur 8.0 mn from eur 7.6 mn .",negative
2005,"profit for the period was eur 10.9 mn , down from eur 14.3 mn in 2009 .",negative
4358,"the total donation amount is eur 1,115,000 .",neutral
3264,talentum 's net sales in september were smaller than expected .,negative
4822,"proha plc ( euronext :7327 ) announced today ( 19 may ) that its fully-owned subsidiary , safran software solutions as , has agreed to sell its 49 % share of safran north america llc to a sna holding as , an investment group based in norway .",neutral
3298,"operating profits in the half were  0.8 m , down from  0.9 m as glisten invested in the brand and the management team .",negative
7751,the acquisition will have an immediate positive impact on aspocomp 's financial result .,positive
3292,"seven-month sales of ragutis , which is controlled by the finnish brewery olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative
6146,a filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,neutral
8038,"re-use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , petcore said previously .",positive
5873,"operating profit excluding non-recurring items decreased to eur 6.2 mn from eur 16.8 mn in 2007 , representing 2.3 % of net sales .",neutral
5144,finnish civil aviation administration decided to temporarily reopen finnish capital 's helsinki airport since 3 p.m. to 11 p.m. monday local time .,neutral
7484,"net interest income totaled eur 15.9 mn , compared to eur 15.6 mn a year earlier .",positive
5781,"---------------------------------------------------------------------- -------------- munich , 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg , germany , with the approval of the",neutral
8071,the contracts have been signed to acquire uranium produced at the sotkamo nickel-zinc mine in eastern finland owned by talvivaara .,positive
3370,the four-year contract between the bank and ski sport finland will bring the bank 's advertisements to skiers helmets and caps .,neutral
3323,ms laakso will be responsible for hkscan 's hr functions and for their development in all of the group ` smarket areas .,neutral
2378,"operating loss totalled eur 0.9 mn , down from a profit of eur 2.7 mn .",negative
5560,"ssh communications security corporation is headquartered in helsinki , finland .",neutral
8949,"$kndi #china #electriccar maker. china car sales +7.8%. also, may feed off $tsla momentum run lately.",positive
7578,"danske bank a-s danske dc jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",positive
1671,"finnish food workers ' union sel plans to hasten its collective bargaining with a two-day strike that would begin on 7 april 2010 , in finland .",negative
621,"on the other hand , finnish sawmills ' production has decreased even more .",negative
3245,"in september alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative
5237,"juhani j+ñrvi , corporate executive vice president of kesko , says the russian food retail sector is fragmented .",neutral
2591,"finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115,000 usd 152,000 in the second quarter of 2010 from a profit of eur 845,000 in the corresponding period a year earlier .",negative
8058,global banking news - 28 september 2010 tieto corporation and pohjola bank ( pink : pojlf ) are to cooperate on swift services .,positive
3183,finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative
5730,"strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .",neutral
7990,"the production capacity can be tripled without any major additional investments , the company said .",positive
7934,the costs of the new ropax vessels are 30 % lower than those of the present ones .,positive
9648,"pre-tax loss totaled eur 0.3 mn , compared to a loss of eur 2.2 mn in the first quarter of 2005 .",positive
2909,the department store division 's sales fell by 8.6 % to eur 140.2 mn .,negative
4947,update 1-bp shareholders back more disclosure on climate change risks,neutral
2451,"( adp news ) - feb 12 , 2009 - finnish construction company lemminkainen oyj ( hel : lem1s ) said today its net profit decreased to eur 63.5 million ( usd 81.1 m ) for 2008 from eur 80.6 million for 2007 .",negative
2927,"however , the net sales declined to eur 803.6 million from eur 1.2 billion .",negative
8476,combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination .,positive
1746,the move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative
2040,"thanks to the internet , consumers compare products more than previously and finnish companies are not competitive .",negative
1821,17 march 2011 - goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway 's telenor asa osl : tel and sweden 's teliasonera ab sto : tlsn in the short term .,negative
1237,"making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative
1611,loss for the period totalled eur 15.6 mn compared to a profit of eur 6.3 mn in 2008 .,negative
760,`` capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,negative
1506,"finnish software and hardware developer elektrobit oyj hel : ebg1v , or eb , said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland , aiming to achieve cost savings of eur 1.7 million usd 2m in the second half of 2010 .",negative
2844,"finnish exel composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to eur 19.2 mn from eur 19.3 mn in the corresponding period in 2009 .",negative
1094,"last year , upm cut production , closed mills in finland and slashed 700 jobs .",negative
3448,the fuel purchase contracts have been signed with three months ' delivery from this september to november .,neutral
2588,the company slipped to an operating loss of eur 2.6 million from a profit of eur 1.3 million .,negative
1617,"operating loss totaled eur 0.8 mn , compared to a profit of eur 0.5 mn .",negative
6706,"narrows to eur2 .8 m 9-mo '09 29 october 2009 - finnish software and hardware developer elektrobit oyj hel : ebg1v , or eb , said today that its net loss narrowed to eur2 .8 m for the first nine months of 2009 from eur35 .6 m for the same period a year ago .",positive
9034,"foundries division reports its sales increased by 9.7 % to eur 63.1 mn from eur 57.5 mn in the corresponding period in 2006 , and sales of the machine shop division increased by 16.4 % to eur 41.2 mn from eur 35.4 mn in the corresponding period in 2006 .",positive
730,kone shares dropped 4.1 percent to  x20ac 43 us$ 55.77 in helsinki .,negative
9417,"turnover surged to eur61 .8 m from eur47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive
2283,the move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative
5048,the expanded company will continue to be called newpage .,neutral
320,"currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached eur 700,000 usd 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative
3367,"the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 , 2007 .",neutral
3976,"currently , the company uses eight similar reach stackers and four empty container handlers by konecranes .",neutral
1176,operating profit excluding non-recurring items was eur 7.8 million compared to eur 11.2 million .,negative
6997,"update: easyjet passenger numbers, aer lingus traffic up in february",positive
265,the fair value of the company 's investment properties went down to eur2 .769 bn at the end of september 2009 from eur2 .878 bn a year earlier .,negative
7817,actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around eur 4.5 million and will be effected mostly during the first half of 2010 .,positive
1388,"nokia shares hit 13.21 euros on friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative
7954,"cargotec corporation , press release , august 26 , 2008 at 10 a.m. finnish time cargotec 's macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive
294,"operating loss totaled eur 0.8 mn , compared to a profit of eur 0.5 mn .",negative
2689,"salcomp oyj , the finnish maker of mobile phone chargers , monday posted a eur1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",negative
3893,hk ruokatalo 's target is to know the consumers .,neutral
9599,"adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia , canada , while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc-lead project in kazakhstan .",positive
7245,"the three year turn-around program is expected to ensure salomon 's future competitiveness , the company said .",positive
8962,"the fair value of the investment properties totaled eur 2,534.9 mn , up from eur 2,455.1 mn in 2006 .",positive
8539,"for the last quarter of 2010 , componenta 's net sales doubled to eur131m from eur76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of eur7m .",positive
2384,"since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative
6772,"helsinki ( thomson financial ) - m-real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski , finland , for around 13 mln eur from kyro oyj .",positive
4961,"` nordea 's definitely too big for sampo to acquire , ' said an analyst ` but sampo would appear to have an agenda for nordea ahead of the privatisation .",neutral
8041,yit construction and the town of riihim+ñki have signed a lease contract whereby the town will occupy the travel centre office facilities .,positive
6506,"the money will be spread mainly over 2011 and 2012 , the company said .",neutral
7623,"`` the change will optimize the operational efficiencies of our growing business , '' said julia prohaska , director of marketing communications for fiskars .",positive
2872,finnish metal products company componenta oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative
5884,"operating profit decreased to nearly eur 1.7 mn , however .",neutral
5712,"the study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral
9774,"finland 's leading metals group outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive
7316,"however , sales returned to growth in april-june 2010 , ceo pekka eloholma said .",positive
2102,"according to arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",negative
75,bhp billiton share price: brazil to sue samarco for â£3.5bn,negative
5273,finnish aluminium products manufacturer nordic aluminium plc ( omx helsinki : noa1v ) reported on monday ( 18 august ) an operating profit of eur7 .9 m on net sales of eur55 .2 m for the period january-june 2008 .,neutral
5443,"the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation , fiskars corporation , fiskars brands , inc. , husqvarna outdoor products inc. , k+s group , ryobi technologies , inc. , the scotts miracle-gro company , and van group , inc. .",neutral
9684,"in 2009 , fiskars ' cash flow from operating activities amounted to eur121m , up from eur97m in the previous year .",positive
6720,incap contract manufacturing services private limited has inked agreements with six new customers in india .,positive
8087,strong growth has continued also in china .,positive
8750,exports grew 16.5 percent to 19.1 million liters .,positive
5042,"the total floor area of the plant expansion is 29,000 square metres .",neutral
3872,"stockholm-based nordea bank ( sto : nda ) said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit , effective 1 september .",neutral
3606,"the ship cranes , which will be manufactured by macgregor 's partner plants in china , will be delivered between 2008-2010 for vessels ordered by chinese cosco , german peter dohle and hong kong based cido shipping .",neutral
2441,finnish business software group affectogenimap oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,negative
8654,componenta 's objective with this agreement is to increase business on its existing production lines .,positive
8866,"nokia multimedia 's net sales totaled eur 5.7 bn , up 45 % from the corresponding period in 2005 .",positive
7924,unit costs for flight operations fell by 6.4 percent .,positive
6014,finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering .,neutral
9708,"however , the proportion of the paid standing orders grew in 2009 .",positive
9753,: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab `` affecto lietuva '' for financial systems software package .,positive
2523,"operating profit totalled eur 9.6 mn , down from eur 42.0 mn the year before .",negative
2812,"the finnish national carrier said net loss in april through june was euro26 million , down from a net profit of euro13 million a year earlier .",negative
3885,the total project duration is three years and it is valued at some eur11 .5 m.,neutral
6072,nokian tyres ' tyres are considered genuine winter tyres in russia .,neutral
273,"a total of 16.5 mn passenger ship journeys took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006 .",negative
6204,"to achieve synergy targets related to the acquisition , vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in uniontown , pennsylvania , st. louis , missouri and durham , north carolina .",neutral
4677,"the eb tough voip field phone is equipped with an integrated speaker , ethernet and shdsl connectivity , and enables several innovative applications .",neutral
5815,"with aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral
1051,"the poorest index figure was given to finnish power company fortum , 4.5 .",negative
1217,17 march 2011 - goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway 's telenor asa osl : tel and sweden 's teliasonera ab sto : tlsn in the short term .,negative
6567,"`` we have a license agreement with nokia corp. which in part expires on april 9 , 2007 .",neutral
941,"additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",negative
1665,possible personnel reductions concern approximately 104 people .,negative
3250,"operating profit decreased to nearly eur 1.7 mn , however .",negative
9781,the company aims to maintain this trend in profitability during the current year .,positive
1692,incap furniture is presently negotiating staff cuts .,negative
847,"at this growth rate , paying off the national debt will be extremely painful .",negative
7759,"profit after taxes for the period was up to eur0 .9 m , from eur0 .01 m last year .",positive
9842,27 january 2011 - finnish it solutions provider affecto oyj ( hel : afe1v ) said today it has won a eur1 .2 m ( usd1 .6 m ) contract from state-owned lithuanian social insurance institution ( sodra ) .,positive
8215,"o'leary 's material handling services , located in perth , is the leading company in western australia that supplies , installs and provides service for tail lifts .",positive
3592,"in finland , alma media will focus on quality and developing chain operations .",neutral
1774,okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative
9746,"both operating profit and net sales for the 12-month period increased , respectively from eur21 .5 m and eur196 .1 m , as compared to 2005 .",positive
5012,the center will be built in the kapuli district of mantsala beside the hanko-mantsala-porvoo road near the new direct rail link between lahti and jarvenpaa .,neutral
