,Sentence,Sentiment
18837,the company said that it has agreed to a eur160m unsecured credit line from lenders .,neutral
12195,both mr walden and mr ignatius will be responsible also for the newspapers ' business result .,neutral
20115,aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore .,neutral
19991,"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding ( bbh ) , posted a 6.1 percent growth in beer sales for january-september to 101.99 million liters .",positive
12586,europe however remains an important and strong market for us .,neutral
20402,this combined with foreign investments creates interesting opportunities for solteq .,positive
25291,"dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative
17382,the company reports a loss for the period of eur 0.4 mn compared to a loss of eur 1.9 mn in the corresponding period in 2005 .,positive
10693,financing of aspocomp 's growth aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding hdi printed circuit boards pcbs .,positive
7248,the oxyview pulse oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral
7263,the service developed by digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,neutral
8220,"member of the hk ruokatalo group in finland , scan , is launching a joint venture slaughterhouse with team ugglarp in sk+_ne , southern sweden .",neutral
24821,curators have divided their material into eight themes .,neutral
7017,an audio webcast will be available live and archived on cerner 's web site at www.cerner.com .,neutral
6258,"alexandria , va. , march 28 -- pertti salmi and hanna vuolteenaho , both of oulu , finland , and sami viitasaari of ii , finland , have developed an ornamental design for a handset , the u.s. patent & trademark office announced .",neutral
3687,a total of 140 jobs will be reduced at the raahe steel works .,neutral
75,"profit for the period was eur 10.9 mn , down from eur 14.3 mn in 2009 .",neutral
18051,"in addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",negative
24798,"aldata solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its dollars for dinosaurs program .",neutral
20535,travel expenses would be reimbursed in accordance with the travel policy of the company .,neutral
8956,sanoma magazines international will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral
11311,the original contract was signed last summer .,neutral
23602,` by separating side businesses we will be able to faster expand and develop tapro retail network .,positive
3943,"the company has decided to stop the operations of ruukki construction division in latvia and lithuania , and concentrate the production and logistics in parnu , estonia in 2009 .",neutral
25082,"last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative
173,"on #fedday looking for a sharp move up in equities $aapl $hd $low $fb seeing $uvxy $tvix getting hammered, even though market is down.",positive
12969,glaston also has efficiency measures in all other units .,neutral
4664,the interchange of editors-in-chief is a part of publisher 's goal to enhance job circulation in all personnel groups .,neutral
9123,"the markets are almost completely controlled by three banks : nordea , op bank group , and sampo .",neutral
11700,"a maximum of 20 employees , who work in karttakeskus and are responsible for producing geographic information services , will be affected , the company added .",neutral
16815,"finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies ' presence in russia and other cee countries , stockmann said monday .",positive
19274,"belarus oao lidskoe pivo brewery , based in the grodno region , reported a 1.1 % decrease in output to 1.045 million decaliters in january-march 2010 , a representative in the administration of the company told .",negative
3783,"the stonegate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",neutral
24075,"adp news - feb 25 , 2009 - finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300,000 usd 385,000 for 2008 versus a net loss of eur 65.3 million",positive
3,"according to the finnish-russian chamber of commerce , all the major construction companies of finland are operating in russia .",neutral
20116,"biohit oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral
24353,"according to finnish fim bank , alpro 's price would be around eur 100mn-150mn .",neutral
13571,"estonia 's agriculture minister helir-valdor seeder is in finland on a two-day visit , in the course of which he will meet with his finnish counterpart sirkka-liisa anttila .",neutral
12501,swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in march .,positive
25188,the terms and conditions of stock option scheme 2004 are available on the group 's website .,neutral
1387,netcom expects to complete turbo 3g deployment in these areas this year .,neutral
16075,it is also 7.7 pct above the 12-month volume weighted average price of the stock .,positive
14777,operating profit excluding non-recurring items increased by 27 % to eur 81.9 mn from eur 64.4 mn in the corresponding period in 2008 .,positive
8538,"together with latvia , cramo will operate 54 rental outlets in the baltic states .",neutral
18892,the markets expect heineken to sell hartwall as a whole or in parts .,neutral
15906,finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m .,neutral
22641,finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008 .,negative
9149,the order is related to renewing the network of the telecommunications operator .,neutral
3609,"von koskull will oversee a new unit of nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",neutral
11218,"tikkurila powder coatings has some 50 employees at its four paint plants , which generated revenues of eur2 .4 m usd3 .3 m in 2010 .",neutral
19588,"earnings per share ( eps ) in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago .",negative
23505,ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive
11846,"according to tyrv+ñinen 's estimation , japan is a very essential location in terms of finnair 's asian strategy .",neutral
11932,"huhtamaki oyj stock exchange release 16.12.2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna , finland by transferring the businesses into its wholly owned subsidiaries .",neutral
12484,"the company has the poser , who wants to impress people with the latest handset .",neutral
18721,"most of the growth in beer consumption took place in the far east , latin america and africa .",neutral
1039,aspo 's group structure and business operations are developed persistently without any predefined schedules .,neutral
15241,"according to scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative
4473,`` those uncertainties cloud the long-term outlook . '',neutral
10280,"`` we cut our frequency to new york last year , which explains the fall , '' he said .",negative
15397,profit for the period fell to eur 1.6 mn from eur 7.5 mn in january-september 2008 .,negative
25140,the terms and conditions of the stock option scheme 2008 are available on the company 's internet pages www.sanoma.com .,neutral
16961,"we serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",neutral
5606,the concept enables a commercially affordable way to manufacture high-quality tco coated glass for the solar industry .,positive
15308,"- among other finnish shares traded in the us , stora enso closed 0.33 pct lower at 12.11 eur , upm-kymmene was up 0.28 pct at 18.10 eur , and metso was down 0.13 pct at 31.06 eur .",neutral
24529,oriola-kd is a spin-off of finnish pharmaceutical group orion oyj 's wholesale division .,neutral
15498,finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers .,negative
4265,"russian media ventures ' minority shareholder peter hervy denied the plans to sell ova press , the daily said .",neutral
1533,he is a member of the board of numerous com-panies and a shareholder of the boardman ltd board specialist net-work .,neutral
18497,"uncertainties still exist , however .",neutral
15691,"both operating profit and sales for the three-month period increased , respectively from eur0 .3 m and eur13 .1 m , as compared to the corresponding period in 2005 .",positive
22569,"under the agreement benefon 's forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
4601,the value of the order is usd 2.3 mn .,neutral
13637,"in a recent interview with the financial times ( ft ) , sampo 's board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion , confirming earlier statements .",neutral
22145,"uncertainties still exist , however .",neutral
19772,nordea group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
17091,"i am looking forward to contribute to srv 's success with my competence '' , says taneli hassinen .",positive
12333,the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006 .,neutral
16526,about dopplr dopplr is a service for smart travellers .,neutral
8173,the shops are located in the capital region and the paijat-hame region .,neutral
1753,microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier .,neutral
20672,the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month .,neutral
18827,the company had net sales of eur 19.8 mn and a pre-tax profit of eur 1.8 mn in 2005 .,neutral
5889,"the agreement was signed with biohit healthcare ltd , the uk-based subsidiary of biohit oyj , a finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
20606,"it is a member of the oneworld alliance , which includes american airlines and british airways .",neutral
14412,"previously , it projected the figure to be slightly lower than in 2009 .",neutral
8326,"in future , the plant will focus on the production of flange profiles for wind farm towers .",neutral
9362,"alexandria , va. , nov. 5 -- risto kontturi of rajamaki , finland , and jari ylinen of hyvinkaa , finland , have developed an automated transportation system with a user-controlled transport selection .",neutral
3115,$jnk http://stks.co/2fcm does not want to go down... risk appetite still high,positive
24188,"iso omena is based in the matinkyla district of the southern part of the city of espoo , southern finland .",neutral
23856,both mr walden and mr ignatius will be responsible also for the newspapers ' business result .,neutral
14348,l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007 .,neutral
11576,that topped consensus forecasts for earnings of 0.21 euros a share .,positive
6512,"( adpnews ) - feb 3 , 2010 - finland-based steel maker rautaruukki oyj ( hel : rtrks ) , or ruukki , said today it slipped to a larger-than-expected pretax loss of eur 46 million ( usd 64.5 m ) in the fourth quarter of 2009 from a",negative
14802,during the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,neutral
10570,export declined by 6 percent to 16.4 million liters .,negative
22934,"`` method and system for controlling a hard disk drive using a multimediacard physical interface '' was invented by marko ahvenainen ruutana , finland .",neutral
11520,dmasia-16 august 2006-benefon extends manufacturing capability with asmobile -® 2006 digitalmediaasia.com & dma ltd. .,positive
16077,"according to eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
20328,finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration .,positive
705,"the total headcount reduction will be 50 persons , the company said .",negative
5046,the company said that it has agreed to a eur160m unsecured credit line from lenders .,neutral
17456,"tectia corporation hel : tec1v , a provider of real-time security solutions , today announced that it has appointed lan2lan , a provider of it services in the uk , to distribute its data security and manage file transfer software .",positive
319,"the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom , a company acquired by teleste last spring .",neutral
2737,marimekko is considering further measures in the matter .,neutral
24915,russia 's video international group holds a controlling stake in russian media ventures .,neutral
11797,"the services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .",positive
4230,"according to the report , elisa 's and dna 's joint market share of finland 's telecom market is 59 % .",neutral
8856,"( adp news ) - nov 28 , 2008 - finnish power-supply solutions provider efore oyj ( omx : efo1v ) announced today the launch of opus dc , the latest power system in its opus product line .",positive
15932,"milan ( afx ) - the italian shipping group grimaldi has increased its stake in the finnish company finnlines to 35.4 pct from the 30.5 pct held in june , according to news agency ansa .",neutral
13378,they both will report to oriola-kd 's chief executive officer eero hautaniemi .,neutral
21844,pohjola and cooperative banks have continued to combine their branch office network .,neutral
9907,"operating loss before non-recurring items was eur 0.9 mn , compared to a profit of eur 11.5 mn in 2008 .",negative
10817,the department store division reported an increase in sales of 4 per cent .,positive
8595,"local government commissioner of +_m+_l , kurt svensson , says he will contact the management of finnish company componenta to find out if there are any alternatives to the company 's decision to close down its plant in +_m+_l .",neutral
24738,the value of the orders is about eur 70mn .,neutral
25369,pretax profit decreased by 37 % to eur 193.1 mn from eur 305.6 mn .,negative
20454,the finnish group anticipates a sales gain of eur42m after tax and expenses .,positive
11926,he also mentions that this improvement to the service follows the recent expansion of the finnlines service from bilbao via antwerp and helsinki and from hull via helsinki to st. petersburg .,positive
15892,"the growth in the activeness of talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",positive
10407,"operating result , excluding one-off items , totaled eur 9.1 mn compared to eur 10.6 mn in continuing operations , excluding one-off items in 2004 .",negative
22396,"that address also happens to house italian megamart eataly , meaning that `` come on , kids , we 're going to the toy building ! ''",neutral
13595,finnlines said that the deal is part of its strategy to focus on its core businesses .,neutral
6853,"`` the summer collection 2008 will be joyfully fresh like a vitamin injection , '' said h&m 's head of design margareta van den bosch .",neutral
12772,"cargotec 's sales totalled eur 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral
6864,alfa group will have 43.9 % of voting stock in the new company and telenor 35.4 % with a free float of 20.7 % .,neutral
22820,"the deal covers stockmann auto oy ab 's sales and after-sales services concerning volkswagen and audi in helsinki , espoo and vantaa .",neutral
8469,"the final price will be specified by 14 may 2010 , the acquiring company said .",neutral
14574,the per-share subscription price of the shares subscribed with the option rights was eur 1.35 .,neutral
17067,"the paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .",neutral
8839,kaupthing forecasts a significant price increase for printing paper in 2007 .,positive
190,shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting .,neutral
576,`` we know there are some of our own people out there . '',neutral
11693,"once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
5519,"to see more of new haven register , or to subscribe to the newspaper .",neutral
16559,"capman has four investment areas ( capman buyout , capman technology , capman life science and capman real estate ) , and each of them has a dedicated team .",neutral
161,"pa ) , jpmorgan chase and co ( nyse : jpm ) and pohjoa bank are joint lead-managers on the senior , unsecured deal .",neutral
23450,revenue grew 1 percent to euro742 .2 million us$ 964 million from euro735 million .,positive
10987,the operating profit for grain trading increased to eur 2.0 mn from eur 1.4 mn in 2005 .,positive
7563,"proving that good cellphone design is truly a work of art , the website for the nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",positive
10793,"however , biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive
1476,he confirmed his view on july 6 .,neutral
8325,"in addition to the tulikivi corporation , he is also currently a member of the board of the following companies : altia corporation , j+ærvi-suomen portti osuuskunta , osuuskunta kpy , profile vehicles oy and voimatel oy .",neutral
21616,"alexandria , va. , dec. 19 -- united states patent no. 7,853,620 , issued on dec. 14 , was assigned to nokia corp. ( espoo , finland ) .",neutral
5514,the turbines are expected to be launched by the end of 2012 .,neutral
22661,operating profit excluding restructuring costs grew to eur 44.5 million from eur 31.7 million while operating profit including restructuring costs showed even larger growth to eur 38.5 million from eur 7.4 million .,positive
21699,"featuring the s60 user interface , this 135-gram model also comes with a 2.4-inch quarter vga display and 100 megabytes of internal memory , expandable through the micro secure digital slot .",neutral
8500,the new sepa cads will replace finnish bank cards .,neutral
5958,operating profit increased by 145.1 % to eur 8.3 mn from eur 3.4 mn .,positive
19784,"in january , traffic , measured in revenue passenger kilometres rpk , went up by 3.2 % and capacity , measured in available seat kilometres ask , rose by 12.2 % .",positive
22859,"finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in september .",negative
21127,it also said its third quarter diluted eps came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,positive
24849,in 2007 etteplan reported a turnover of eur125 .2 m.,neutral
19193,less than ten people will face pension agreements .,neutral
5683,"in september alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative
15671,"advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive
11396,"westend ict plc s new 409,665,891 shares and increase of share capital with eur 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register .",neutral
21020,aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems .,negative
10545,operating profit fell to eur 6.2 mn from eur 8.5 mn in the third quarter of 2007 .,negative
25117,"cost cutting measures , which have produced around eur70m of savings over the past nine months , have dampened the airline 's loss , finnair said .",positive
4184,intercontinental hotels group share price climbs on $1.5bn special dividend,positive
1858,tesco leads leap in ftse 100; marks & spencer drops,positive
7746,"lights out before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan .",neutral
16483,"the daily graphic newspaper , in october , reported an initiative being embarked upon by the fidelity bank to partner ghana post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral
4409,"the study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",neutral
2910,the financial details of the transaction were not disclosed .,neutral
16896,"the construction of a large woodworking facility in the sheksna district of the vologda region , in northwest russia , will begin in 2009 , and the plant will start production in 2011 .",neutral
20264,"`` upm 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' chief executive jussi pesonen said .",positive
24736,the value of the order is usd 2.3 mn .,neutral
7356,customers in a wide range of industries use our stainless steel and services worldwide .,neutral
18859,"the division also includes joint sales , marketing and controlling functions for these units .",neutral
18060,"in this way , the industry 's starting point has been the consumers ' needs .",neutral
9561,"payment for acquired shares will be made in cash , and the price per share will be eur 1 plus an administration fee .",neutral
3882,the estimated synergy benefits are at least eur7m annually .,positive
12923,the long-term contract is global .,positive
18071,"isms does not disclose its financial results , the daily said .",neutral
15333,"sampo bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative
15724,"however , net sales in 2010 are seen to have grown to eur598 .3 m from eur582 .3 m in 2009 .",positive
8017,"pretax profit totalled eur 2.0 mn , compared to a loss of eur 159.2 mn in the fourth quarter of 2008 .",positive
11719,"capman plc press release 31 march 2008 jukka ruuska , president of the omx nordic exchanges and the stockholm stock exchange , will transfer to capman effective no later than september 2008 .",neutral
19093,"consolidated operating profit excluding one-off items was eur 30.6 mn , up from eur 29.6 mn a year earlier .",positive
15011,"information system supplier sentera -- up 24.51 pct -- was the next most heavily traded share after sysopen digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",neutral
20266,"exports make up more than 80 per cent of our sales , so the name glaston also reflects a truly internationally operating company , '' explains kyro 's president & ceo mika seitovirta .",neutral
5853,"stora enso , norske skog , m-real , upm-kymmene credit suisse first boston ( cfsb ) raised the fair value for shares in four of the largest nordic forestry groups .",positive
3675,"it 's `` finger-friendly '' , and to my opinion , really fast .",neutral
14589,"the second company acquired is sweden 's reftele maskinservice ab , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
5134,$gld http://stks.co/44ow on closer inspection.  resistance 10 points north at 200d and downward trendline. chart 2 of 2.,negative
11583,the companies have agreed on long-term cooperation to mechanise harvesting in stora enso 's eucalyptus plantations in southern china .,positive
7887,the finnish company claims to have over a quarter of a million contented tulikivi fireplace business and homeowners worldwide .,neutral
10533,net profit fell by almost half to +â 5.5 million from +â 9.4 million at the end of 2007 .,negative
23544,"in the second quarter of 2010 , raute 's net loss narrowed to eur 123,000 from eur 1.5 million in the same period of 2009 .",positive
14555,the net sales of healthcare trade business in 2009 were eur 145.1 million eur 155.2 million and operating profit eur 8.9 million eur 7.9 million .,neutral
7279,the veneer and plywood industry in sweden is quite small despite the raw material resources .,neutral
15144,"these financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive
23735,"according to sweden 's minister for local government and financial markets , mats odell , the decision to sell the state 's shares in telecom group teliasonera can only be carried out in cooperation with the state of finland .",neutral
614,glencore fight back over debt fears lifts shares,positive
3620,the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006 .,neutral
1165,"during the strike , finnair estimates to incur a net loss of between eur2m and eur2 .5 m per day .",negative
15264,sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania .,neutral
20776,"furthermore , the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars .",neutral
17049,"finland 's leading metals group outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive
13907,"the contract includes software licences , application maintenance and training .",neutral
874,"initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",neutral
4625,"because the application can be considered as a hacking application , it is classified by f-secure as riskware .",neutral
1294,the expanded plant is scheduled to be operational by the middle of october 2009 .,neutral
19603,"( adpnews ) - may 4 , 2010 - finnish cutlery and hand tools maker fiskars oyj abp ( hel : fisas ) said today its net profit declined to eur 12.9 million ( usd 17m ) in the first quarter of 2010 from eur 17 million in the correspond",negative
19546,the company expects its net sales for the whole 2009 to remain below the 2008 level .,negative
23478,"the contract value amounts to about eur11m , the company added .",neutral
21837,"other  north-rhine westphalia - is to issue a benchmark , 5 year fixed rate deal in euros .",neutral
6852,"`` thanks to my nokia and lulu , i am now proud to be a published his novel can be found here .",neutral
22162,"with five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral
9957,elisa ceo sami seppanen said emt 's slogan `` best coverage across estonia '' clearly gives misleading information to consumers .,negative
23772,its 168 asset management experts manage assets worth over eur 35 billion .,neutral
20205,"the reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",neutral
25154,kesko has previously published a stock exchange release concerning the deal on 7 february 2007 .,neutral
21129,it also turned to earnings per share ( eps ) of eur 0.08 versus loss per share of eur 0.04 .,positive
8449,the company turnover amounted to meur 27.9 in 2007 .,neutral
9490,it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral
1396,among the biggest christmas sellers were a  35 satin bow shift dress styled on outfits worn by victoria beckham and a  75 paris hilton prom dress .,neutral
25053,total value of the contract is about eur 10mn .,neutral
17219,net sales revenue per passenger is expected to increase .,positive
1017,"on preliminary estimate , the hotel will operate under the brand novotel .",neutral
16779,"`` the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' citycon cfo eero sihvonen said .",neutral
21582,a huge issue for us is the button placement .,neutral
9790,these share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral
16358,finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria .,positive
8071,"the group 's revenue amounts to over eur 80 million , about half of which is accounted for by exports .",neutral
4814,"companiesnew aggreko ceo to reshape business, strip costs",positive
3211,"i can say categorically , no , ' wahlroos was quoted as saying by the paper , when asked about sampo 's interest in making a bid for rsa .",neutral
10640,"nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in helsinki , while siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in frankfurt .",negative
1950,finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010 .,negative
4809,"the share capital of biotie therapies corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral
13708,"maggie ramsey 's wait - and those of thousands of oregon and washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
5298,"cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral
12284,"seppala transferred the sale to a greater extent than last year to february , and this is reflected on the january sales figures .",neutral
4313,"according to kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel hilton for 120 rooms .",positive
19493,"`` beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",positive
4127,satama 's net sales would be higher than the year before .,positive
6626,the aim is an annual improvement in ruukki construction 's operating profit of more than eur 3 million usd 4.1 m starting in 2009 .,positive
7758,"the company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to central europe for several decades .",positive
18864,"the economic development and trade ministry and industry and energy ministry , along with the kostroma regional administration and the russian lumberman and timber exporters union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003 .",neutral
15936,solidium picked up tikkurila shares as a dividend at a book value of eur15 .80 per share .,neutral
12266,pharmaceuticals - czech republic this brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic .,neutral
5071,"the company was supposed to deliver machinery to a veneer mill in the tomsk region , in russia .",neutral
8533,this is the company 's first contract abroad .,neutral
7382,"in recent months , capman has taken significant steps to simplify its operations , ceo lennart simonsen said .",positive
22953,"key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 .08 billion $ 1.67 billion offer from buyout shop nordic capital , giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa .",positive
5793,millercoors delivers 2.9% underlying net income growth for 2014,positive
1568,"`` we are delighted to announce our support for intel based handheld platforms , the capabilities of which have made our development easier and faster .",positive
5358,return on capital employed roce was a negative 2.3 % compared to 11.3 % in 2007 .,neutral
5121,"revenue from july to september grew 21 percent to euro 2.3 billion , the finnish company said thursday .",positive
23026,"26 october 2010 - finnish environmental management company lassila & tikanoja oyj ( hel : lat1v ) , or l&t , said today its net profit declined to eur20 .9 m for the first nine months of 2010 from eur27 .6 m for the same period a year earlier .",negative
19530,elcoteq se is europe 's largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai .,neutral
7283,this beauty is an updated version of her chichi loop shade launched in 2001 .,neutral
22717,finnish publishing and printing group ilkka-yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
10496,"finnish kemira 's net sales eur decreased to eur 1,259.6 mn in january-june 2009 from eur 1,425.1 mn in january-june 2008 .",negative
12139,"utah 's capital wanted to be the next u.s. headquarters of amer sports corp. , a ski-equipment company .",neutral
2795,"the changes will take effect on 1 january 2010 , and they are not estimated to have an impact on the number of employees .",neutral
16164,"operating profit totalled eur 7.0 mn , up from a loss of eur 4.0 mn in the second quarter of 2009 .",positive
18119,"more than 50,000 tonnes of asphalt mix will be used in the contract .",neutral
8166,"the share capital of alma media corporation (business id 1944757-4)is eur 45,031,513.80 and it is divided into 75,052,523 shares .",neutral
16376,nordea sees a return to positive growth for the baltic countries in 2011 .,positive
9688,the expansion is to be finalized in the autumn of 2009 .,neutral
23517,"( adp news ) - dec 11 , 2008 - finnish construction and engineering company outotec oyj ( omx : ote1v ) said today it won a eur 28 million ( usd 36.8 m ) order to expand the phosphate concentrator in siilinjarvi of norwegian minera",positive
19332,the air traffic of finland has been in stoppage since then .,negative
20572,central europe is an important market area for honka .,neutral
18429,the shares subscribed will be eligible for trade on the following day from the registration .,neutral
23817,the first of the two project phases is expected to be completed by the end of 2012 .,neutral
6392,"kalnapilio-tauro grupe ( kalnapilis-tauras group ) , which is owned by denmark 's royal unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
21296,ahlstrom 's share is quoted on the nasdaq omx helsinki .,neutral
8515,"the report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral
11744,medical devices - russia this brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in russia .,neutral
20057,revenue grew 1 percent to euro742 .2 million us$ 964 million from euro735 million .,positive
15306,"the podcast , sees harple provide the low-down on gypsii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
2250,"the plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral
22183,`` lemminkainen talo oy 's lahti office is a significant logistics and business premises constructor .,neutral
4506,finnish bank of +àland +àlandsbanken has issued a profit warning .,neutral
22008,"the markets are almost completely controlled by three banks : nordea , op bank group , and sampo .",neutral
20949,finnish insurance company fennia and kesko group are ending their loyal customer cooperation .,negative
9004,"the apple inc. iphone wo n't change the game plan for verizon communications inc. , chief executive ivan seidenberg said wednesday .",neutral
24069,"finnish it consultancy satama interactive oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive
19436,"29 september , 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow .",positive
418,"in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral
661,"he answers questions on how many visitors conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral
